id,value
id_0,24
id_1,67
id_2,22
id_3,28
id_4,12
id_5,36
id_6,41
id_7,15
id_8,52
id_9,38
id_10,37
id_11,61
id_12,36
id_13,42
id_14,30
id_15,7
id_16,53
id_17,22
id_18,21
id_19,18
id_20,13
id_21,33
id_22,42
id_23,14
id_24,52
id_25,50
id_26,25
id_27,3
id_28,38
id_29,37
id_30,20
id_31,11
id_32,12
id_33,5
id_34,13
id_35,53
id_36,14
id_37,26
id_38,12
id_39,61
id_40,57
id_41,21
id_42,53
id_43,16
id_44,45
id_45,51
id_46,58
id_47,42
id_48,54
id_49,47
id_50,31
id_51,23
id_52,42
id_53,19
id_54,37
id_55,42
id_56,24
id_57,20
id_58,35
id_59,35
id_60,21
id_61,26
id_62,34
id_63,58
id_64,48
id_65,26
id_66,41
id_67,50
id_68,31
id_69,38
id_70,68
id_71,63
id_72,45
id_73,19
id_74,17
id_75,39
id_76,67
id_77,0
id_78,45
id_79,46
id_80,8
id_81,24
id_82,13
id_83,32
id_84,6
id_85,3
id_86,20
id_87,13
id_88,24
id_89,23
id_90,39
id_91,19
id_92,14
id_93,10
id_94,30
id_95,20
id_96,13
id_97,11
id_98,10
id_99,0
id_100,10
id_101,20
id_102,9
id_103,10
id_104,13
id_105,38
id_106,22
id_107,7
id_108,17
id_109,16
id_110,17
id_111,14
id_112,17
id_113,24
id_114,19
id_115,15
id_116,2
id_117,45
id_118,30
id_119,0
id_120,16
id_121,12
id_122,10
id_123,14
id_124,7
id_125,24
id_126,27
id_127,10
id_128,23
id_129,14
id_130,7
id_131,34
id_132,11
id_133,18
id_134,30
id_135,25
id_136,10
id_137,22
id_138,81
id_139,57
id_140,30
id_141,19
id_142,26
id_143,6
id_144,12
id_145,9
id_146,34
id_147,5
id_148,17
id_149,28
id_150,50
id_151,26
id_152,24
id_153,15
id_154,13
id_155,25
id_156,24
id_157,41
id_158,1
id_159,26
id_160,46
id_161,16
id_162,70
id_163,17
id_164,32
id_165,23
id_166,32
id_167,2
id_168,66
id_169,19
id_170,10
id_171,64
id_172,23
id_173,3
id_174,21
id_175,0
id_176,9
id_177,10
id_178,13
id_179,19
id_180,41
id_181,31
id_182,26
id_183,12
id_184,7
id_185,40
id_186,36
id_187,41
id_188,12
id_189,29
id_190,15
id_191,19
id_192,32
id_193,68
id_194,29
id_195,17
id_196,65
id_197,15
id_198,19
id_199,21
id_200,131
id_201,23
id_202,61
id_203,1
id_204,64
id_205,46
id_206,18
id_207,12
id_208,68
id_209,14
id_210,29
id_211,64
id_212,15
id_213,110
id_214,44
id_215,74
id_216,103
id_217,68
id_218,26
id_219,16
id_220,28
id_221,55
id_222,29
id_223,38
id_224,45
id_225,7
id_226,5
id_227,83
id_228,36
id_229,6
id_230,38
id_231,16
id_232,21
id_233,9
id_234,11
id_235,35
id_236,12
id_237,9
id_238,22
id_239,11
